run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
1924,random_78,Random,15,,0.2037147982982342,0.13333333333333333,0.20444444444444446,[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1; 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0; 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0; 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1; 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0],,
1945,niche_79,Niche,15,,0.13882007699882498,0.2,0.24888888888888888,[0 1 0 1 0 0 1 0 1 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 1 0 1 1 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1; 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0; 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1; 1 1 0 1 0 1 1 0 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0],,
1945,cascade_79,Cascade,15,,0.13882007699882498,0.13333333333333333,0.16444444444444445,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 1 0 0 1 0 0 0 1 0 1 0 1 1; 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
1945,random_79,Random,15,,0.13882007699882498,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0],,
1976,niche_80,Niche,15,,0.1004452157771603,0.26666666666666666,0.17777777777777778,[0 0 0 0 0 0 0 1 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 1 0 1 1 0 1 0 1 1 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0],,
1976,cascade_80,Cascade,15,,0.1004452157771603,0.26666666666666666,0.09777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
1976,random_80,Random,15,,0.1004452157771603,0.26666666666666666,0.10222222222222223,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
1997,niche_81,Niche,15,,0.17819657100969993,0.2,0.19111111111111112,[0 0 1 0 0 0 0 1 1 1 1 0 0 1 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 1 1 0 1 0 0 0 1; 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 1 1 1 0 0 1 1; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0],,
1997,cascade_81,Cascade,15,,0.17819657100969993,0.13333333333333333,0.16444444444444445,[0 0 0 0 0 0 0 1 0 1 0 0 1 1 0; 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0; 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0],,
1997,random_81,Random,15,,0.17819657100969993,0.13333333333333333,0.17777777777777778,[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1; 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1; 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0],,
2001,niche_82,Niche,15,,0.12368277882370261,0.26666666666666666,0.19111111111111112,[0 0 0 0 1 0 1 1 1 1 1 0 1 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0; 0 1 1 0 1 0 1 0 0 0 1 0 0 0 0; 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0; 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 1 0 0 0 1 0 0 0 0],,
2001,cascade_82,Cascade,15,,0.12368277882370261,0.2,0.13777777777777778,[0 1 0 0 1 1 0 0 0 0 1 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0],,
2001,random_82,Random,15,,0.12368277882370261,0.2,0.12444444444444444,[0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1; 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0],,
2031,niche_83,Niche,15,,0.1255463467283694,0.2,0.15555555555555556,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0],,
2031,cascade_83,Cascade,15,,0.1255463467283694,0.13333333333333333,0.15555555555555556,[0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0],,
2031,random_83,Random,15,,0.1255463467283694,0.13333333333333333,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0],,
2033,niche_84,Niche,15,,0.1358950489708799,0.26666666666666666,0.14222222222222222,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0; 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0],,
2033,cascade_84,Cascade,15,,0.1358950489708799,0.26666666666666666,0.12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0; 1 0 1 0 0 0 0 1 0 1 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2033,random_84,Random,15,,0.1358950489708799,0.2,0.13777777777777778,[0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0; 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0; 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0; 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0],,
2089,niche_85,Niche,15,,0.10579226509755794,0.2,0.08,[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0],,
2089,cascade_85,Cascade,15,,0.10579226509755794,0.26666666666666666,0.1111111111111111,[0 0 0 1 0 0 1 1 0 0 0 1 0 0 1; 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2089,random_85,Random,15,,0.10579226509755794,0.13333333333333333,0.10666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0],,
2104,niche_86,Niche,15,,0.13966004143205368,0.26666666666666666,0.14222222222222222,[0 0 1 0 0 1 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0],,
2104,cascade_86,Cascade,15,,0.13966004143205368,0.13333333333333333,0.14222222222222222,[0 1 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0],,
2104,random_86,Random,15,,0.13966004143205368,0.2,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1; 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2178,niche_87,Niche,15,,0.1606344351522303,0.2,0.1288888888888889,[0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 1 0 0 1 0 0 0 0 0 1 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0],,
2178,cascade_87,Cascade,15,,0.1606344351522303,0.26666666666666666,0.16444444444444445,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0; 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0; 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1; 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0],,
