run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
56,maxent_56,MaxEnt,15,,0.242651923685966,0.2,0.17777777777777778,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0; 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0; 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 1 0 0 0 1 0 1 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],,
57,ltm_57,LTM,15,0.2626717076752113,,0.26666666666666666,0.29777777777777775,[0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0; 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0; 1 1 1 0 1 0 0 1 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 0 0 1 1 0 1 0 0 0; 1 0 0 0 1 1 1 0 1 1 0 1 0 0 0; 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1; 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 1 0 0 1 0 1 1 0],"[230324.89344837514, 0.02206396930003932, 216994.50450541917, 1762.2926534375008, 92856.46238199418, 2841.539440252774, 205.0238226799333, 1705.454021366008, 7074.914360750125, 62442.61304725231, 45.41157481677455, 159.92747141715745, 4.61253455427054e-5, 23.269143388934445, 0.0012938516375184067]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
57,atn_57,ATN,15,0.2626717076752113,,0.4,0.12444444444444444,[0 0 0 1 0 1 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0; 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[230324.89344837514, 0.02206396930003932, 216994.50450541917, 1762.2926534375008, 92856.46238199418, 2841.539440252774, 205.0238226799333, 1705.454021366008, 7074.914360750125, 62442.61304725231, 45.41157481677455, 159.92747141715745, 4.61253455427054e-5, 23.269143388934445, 0.0012938516375184067]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
57,adbm_57,ADBM,15,0.2626717076752113,,0.3333333333333333,0.21333333333333335,[0 1 0 1 0 1 1 1 1 1 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1; 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0; 0 1 0 1 0 0 1 1 0 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[230324.89344837514, 0.02206396930003932, 216994.50450541917, 1762.2926534375008, 92856.46238199418, 2841.539440252774, 205.0238226799333, 1705.454021366008, 7074.914360750125, 62442.61304725231, 45.41157481677455, 159.92747141715745, 4.61253455427054e-5, 23.269143388934445, 0.0012938516375184067]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
57,niche_57,Niche,15,,0.11786689411795294,0.4666666666666667,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0],,
57,cascade_57,Cascade,15,,0.11786689411795294,0.26666666666666666,0.14666666666666667,[0 0 1 1 0 1 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0; 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0],,
57,random_57,Random,15,,0.11786689411795294,0.2,0.12,[0 1 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
57,maxent_57,MaxEnt,15,,0.11786689411795294,0.3333333333333333,0.10222222222222223,[0 1 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0],,
58,ltm_58,LTM,15,0.2185353290832118,,0.2,0.3511111111111111,[0 1 1 0 0 0 1 1 0 1 1 0 1 1 1; 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1; 0 1 0 0 0 0 1 1 0 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1; 0 1 1 0 0 0 0 1 0 1 1 0 1 1 1; 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 1 1 1 1 0 1 1; 0 1 1 0 0 0 1 1 0 1 1 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0],"[0.013070025949580408, 0.11819692125247845, 0.0028554953105274675, 1675.4740527004603, 0.0004868139950221466, 0.004741543773105419, 0.0016132645415038594, 0.00043808753267155355, 1.2424944475895696, 0.21761177731861273, 202.18574708405166, 0.11440653727568624, 0.20941709690510385, 0.5300727545824718, 3.9553231968801756]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
58,atn_58,ATN,15,0.2185353290832118,,0.3333333333333333,0.18666666666666668,[0 0 1 0 1 0 1 1 0 0 0 0 0 0 0; 1 0 1 0 1 1 1 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 1 1 0 0 0 0 0 0 0; 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0; 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0],"[0.013070025949580408, 0.11819692125247845, 0.0028554953105274675, 1675.4740527004603, 0.0004868139950221466, 0.004741543773105419, 0.0016132645415038594, 0.00043808753267155355, 1.2424944475895696, 0.21761177731861273, 202.18574708405166, 0.11440653727568624, 0.20941709690510385, 0.5300727545824718, 3.9553231968801756]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
58,adbm_58,ADBM,15,0.2185353290832118,,0.26666666666666666,0.13333333333333333,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0],"[0.013070025949580408, 0.11819692125247845, 0.0028554953105274675, 1675.4740527004603, 0.0004868139950221466, 0.004741543773105419, 0.0016132645415038594, 0.00043808753267155355, 1.2424944475895696, 0.21761177731861273, 202.18574708405166, 0.11440653727568624, 0.20941709690510385, 0.5300727545824718, 3.9553231968801756]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
58,niche_58,Niche,15,,0.11487546360106272,0.4666666666666667,0.11555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],,
58,cascade_58,Cascade,15,,0.11487546360106272,0.4666666666666667,0.09777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0; 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
58,random_58,Random,15,,0.11487546360106272,0.13333333333333333,0.11555555555555555,[0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],,
58,maxent_58,MaxEnt,15,,0.11487546360106272,0.4,0.06222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0],,
59,ltm_59,LTM,15,0.19853324836215844,,0.26666666666666666,0.3022222222222222,[0 0 1 1 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 0 1 1 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 1 0 0 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 1 1 1 1 0 1 1 1; 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0; 1 1 0 1 0 0 1 0 0 0 0 1 0 1 1; 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0; 1 1 0 1 0 0 1 0 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 0 1 1 1 0 1 0 0; 1 1 0 1 0 0 1 0 0 1 0 1 1 1 0],"[11.015830147592583, 0.005087183466127692, 126462.27339753034, 1.2491085382669007, 257177.58858619898, 0.0016064314693127945, 88.35708236065985, 0.0003791651040894739, 441.9234695663704, 67.34093866212359, 0.0005147745902238391, 689.4010365956798, 1.825059245911935, 0.041916563395226314, 0.015595478175274749]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate]"
59,atn_59,ATN,15,0.19853324836215844,,0.3333333333333333,0.12444444444444444,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0],"[11.015830147592583, 0.005087183466127692, 126462.27339753034, 1.2491085382669007, 257177.58858619898, 0.0016064314693127945, 88.35708236065985, 0.0003791651040894739, 441.9234695663704, 67.34093866212359, 0.0005147745902238391, 689.4010365956798, 1.825059245911935, 0.041916563395226314, 0.015595478175274749]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate]"
59,adbm_59,ADBM,15,0.19853324836215844,,0.3333333333333333,0.1511111111111111,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 1 0 0 1 1 1; 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[11.015830147592583, 0.005087183466127692, 126462.27339753034, 1.2491085382669007, 257177.58858619898, 0.0016064314693127945, 88.35708236065985, 0.0003791651040894739, 441.9234695663704, 67.34093866212359, 0.0005147745902238391, 689.4010365956798, 1.825059245911935, 0.041916563395226314, 0.015595478175274749]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate]"
59,niche_59,Niche,15,,0.08395507720203262,0.6666666666666666,0.04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
59,cascade_59,Cascade,15,,0.08395507720203262,0.4,0.09333333333333334,[0 0 1 0 0 0 0 0 1 0 0 1 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0],,
59,random_59,Random,15,,0.08395507720203262,0.3333333333333333,0.08444444444444445,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0],,
59,maxent_59,MaxEnt,15,,0.08395507720203262,0.26666666666666666,0.08444444444444445,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1; 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],,
