run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
49,ltm_laura_49,LTM_Laura,15,0.27229362324713513,,0.4,0.10222222222222223,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[200.45797796155438, 0.24974177181850418, 58.677166023397994, 174814.03217577824, 636.3761080177486, 31.549505076804376, 0.0014623254938907735, 8.552956678049382e-5, 137686.4702670877, 3.130814611164528, 0.0013079067966766844, 0.041647451164247964, 3.0755786043706585e-5, 1.7967022320743686, 2336.847517028709]","[:producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
49,atn_49,ATN,15,0.27229362324713513,,0.4,0.09333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[200.45797796155438, 0.24974177181850418, 58.677166023397994, 174814.03217577824, 636.3761080177486, 31.549505076804376, 0.0014623254938907735, 8.552956678049382e-5, 137686.4702670877, 3.130814611164528, 0.0013079067966766844, 0.041647451164247964, 3.0755786043706585e-5, 1.7967022320743686, 2336.847517028709]","[:producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
49,adbm_49,ADBM,15,0.27229362324713513,,0.3333333333333333,0.1511111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 1 1 0 0 1 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[200.45797796155438, 0.24974177181850418, 58.677166023397994, 174814.03217577824, 636.3761080177486, 31.549505076804376, 0.0014623254938907735, 8.552956678049382e-5, 137686.4702670877, 3.130814611164528, 0.0013079067966766844, 0.041647451164247964, 3.0755786043706585e-5, 1.7967022320743686, 2336.847517028709]","[:producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
49,niche_49,Niche,15,,0.14284392099205345,0.3333333333333333,0.2088888888888889,[0 0 0 1 0 0 0 1 1 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0; 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0; 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0; 0 0 0 1 0 1 0 1 1 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
49,cascade_49,Cascade,15,,0.14284392099205345,0.2,0.1511111111111111,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0; 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1; 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0; 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0],,
49,random_49,Random,15,,0.14284392099205345,0.06666666666666667,0.14222222222222222,[0 0 0 0 1 0 0 0 0 1 1 0 0 0 0; 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0],,
49,maxent_49,MaxEnt,15,,0.14284392099205345,0.5333333333333333,0.08888888888888889,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
50,ltm_50,LTM,15,0.20050747984785244,,0.2,0.3022222222222222,[0 0 0 1 1 1 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0; 1 0 0 1 0 1 1 0 1 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1; 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0; 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0],"[0.007862090729150818, 6139.1070694703485, 0.013192130499642513, 0.29858948368388893, 0.00014392910684715674, 3.2563496116798305, 0.9645384749416965, 34392.24070404203, 0.0008668378625432344, 97544.56659259314, 180713.39949175454, 990.4741659792271, 0.05038182441491987, 237.4275102168399, 24.3195495344635]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
50,ltm_laura_50,LTM_Laura,15,0.20050747984785244,,0.2,0.14666666666666667,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 1 1 0 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0; 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0],"[0.007862090729150818, 6139.1070694703485, 0.013192130499642513, 0.29858948368388893, 0.00014392910684715674, 3.2563496116798305, 0.9645384749416965, 34392.24070404203, 0.0008668378625432344, 97544.56659259314, 180713.39949175454, 990.4741659792271, 0.05038182441491987, 237.4275102168399, 24.3195495344635]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
50,atn_50,ATN,15,0.20050747984785244,,0.26666666666666666,0.13777777777777778,[0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1; 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0],"[0.007862090729150818, 6139.1070694703485, 0.013192130499642513, 0.29858948368388893, 0.00014392910684715674, 3.2563496116798305, 0.9645384749416965, 34392.24070404203, 0.0008668378625432344, 97544.56659259314, 180713.39949175454, 990.4741659792271, 0.05038182441491987, 237.4275102168399, 24.3195495344635]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
50,adbm_50,ADBM,15,0.20050747984785244,,0.26666666666666666,0.2577777777777778,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1; 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1; 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0],"[0.007862090729150818, 6139.1070694703485, 0.013192130499642513, 0.29858948368388893, 0.00014392910684715674, 3.2563496116798305, 0.9645384749416965, 34392.24070404203, 0.0008668378625432344, 97544.56659259314, 180713.39949175454, 990.4741659792271, 0.05038182441491987, 237.4275102168399, 24.3195495344635]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
50,niche_50,Niche,15,,0.23321040185054037,0.2,0.18222222222222223,[0 0 0 0 0 0 1 1 0 0 0 1 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1; 1 1 1 0 0 0 0 0 0 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],,
50,cascade_50,Cascade,15,,0.23321040185054037,0.2,0.22666666666666666,[0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0; 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0; 1 0 1 0 1 0 0 0 1 1 0 1 1 1 1; 0 1 1 0 0 1 0 1 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0],,
50,random_50,Random,15,,0.23321040185054037,0.0,0.2311111111111111,[0 0 0 0 0 0 1 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0; 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1; 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0; 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1; 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0; 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],,
50,maxent_50,MaxEnt,15,,0.23321040185054037,0.13333333333333333,0.2088888888888889,[0 1 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1; 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0; 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1; 0 1 0 0 1 1 0 0 0 0 0 1 0 1 1; 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
51,ltm_51,LTM,15,0.2950629868803143,,0.26666666666666666,0.25333333333333335,[0 1 0 0 0 1 0 1 0 0 0 0 0 1 0; 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0; 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0; 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 1 0 0 1 0 0 0 1 0; 0 1 0 0 0 1 0 1 1 0 0 1 1 0 1; 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 1 1 1 0 0 1 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[5250.630254128202, 287.38911430835304, 3110.960097684272, 23.73852092448467, 196.01545191590023, 216214.16729042077, 0.10473496387289434, 170869.26108760794, 0.0004231176443066503, 0.28427963331535194, 3.165198201314839e-5, 0.0005942535704113507, 395.1893301260408, 5976.4302229105815, 10.697730042514634]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer]"
51,ltm_laura_51,LTM_Laura,15,0.2950629868803143,,0.4,0.09333333333333334,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[5250.630254128202, 287.38911430835304, 3110.960097684272, 23.73852092448467, 196.01545191590023, 216214.16729042077, 0.10473496387289434, 170869.26108760794, 0.0004231176443066503, 0.28427963331535194, 3.165198201314839e-5, 0.0005942535704113507, 395.1893301260408, 5976.4302229105815, 10.697730042514634]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer]"
51,atn_51,ATN,15,0.2950629868803143,,0.3333333333333333,0.11555555555555555,[0 1 0 1 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[5250.630254128202, 287.38911430835304, 3110.960097684272, 23.73852092448467, 196.01545191590023, 216214.16729042077, 0.10473496387289434, 170869.26108760794, 0.0004231176443066503, 0.28427963331535194, 3.165198201314839e-5, 0.0005942535704113507, 395.1893301260408, 5976.4302229105815, 10.697730042514634]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer]"
51,adbm_51,ADBM,15,0.2950629868803143,,0.3333333333333333,0.2088888888888889,[0 1 0 1 1 0 1 0 0 1 0 0 1 0 1; 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1; 0 1 0 1 1 0 1 0 0 1 0 0 1 0 1; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[5250.630254128202, 287.38911430835304, 3110.960097684272, 23.73852092448467, 196.01545191590023, 216214.16729042077, 0.10473496387289434, 170869.26108760794, 0.0004231176443066503, 0.28427963331535194, 3.165198201314839e-5, 0.0005942535704113507, 395.1893301260408, 5976.4302229105815, 10.697730042514634]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer]"
51,niche_51,Niche,15,,0.2632829054855862,0.2,0.30666666666666664,[0 1 1 0 1 1 1 0 1 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0; 0 0 1 0 1 1 1 0 1 0 1 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 1 0 1 0 1 1 0 0 0; 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1; 0 0 1 0 1 1 1 0 1 0 1 1 0 0 0],,
51,cascade_51,Cascade,15,,0.2632829054855862,0.13333333333333333,0.26666666666666666,[0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 1 0 1 0 1 1 1 0 1; 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0; 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 1 1 1 1 0 0 1 0 1 0 1 0 0 0 1; 1 0 1 1 0 0 1 0 0 0 0 1 0 1 0; 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0],,
51,random_51,Random,15,,0.2632829054855862,0.0,0.26222222222222225,[0 0 1 0 0 0 0 0 1 0 0 1 0 0 0; 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1; 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0; 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0; 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0; 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0; 1 1 0 0 0 1 0 1 0 0 1 0 0 1 0; 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0],,
