run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
2348,niche_97,Niche,15,,0.19004588366828762,0.13333333333333333,0.1688888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 1 1 1 1 0 1 0; 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2348,cascade_97,Cascade,15,,0.19004588366828762,0.2,0.1688888888888889,[0 1 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0; 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],,
2348,random_97,Random,15,,0.19004588366828762,0.13333333333333333,0.19111111111111112,[0 0 0 0 0 1 0 0 0 1 1 0 1 0 0; 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0; 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0; 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0; 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0],,
2354,niche_98,Niche,15,,0.24901916197353757,0.13333333333333333,0.25333333333333335,[0 1 1 1 0 1 1 1 1 1 1 1 1 1 1; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 1 0 1 1 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1; 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0; 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0],,
2354,cascade_98,Cascade,15,,0.24901916197353757,0.2,0.25333333333333335,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1; 1 0 0 1 0 1 1 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 1 1 1 0 1 0 0 0 0 1 1 0 0 1 0; 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1; 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1; 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1; 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2354,random_98,Random,15,,0.24901916197353757,0.13333333333333333,0.24888888888888888,[0 0 1 0 0 0 0 1 1 1 0 0 1 0 1; 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0; 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 1 1 0 0 0 0 0 1 1 1 0 1 0 1 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 1 1 0 1 0 0 1 0 1 0 1 1 0 0; 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0; 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0],,
2366,niche_99,Niche,15,,0.22230841553749275,0.2,0.13333333333333333,[0 1 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0],,
2366,cascade_99,Cascade,15,,0.22230841553749275,0.26666666666666666,0.2222222222222222,[0 1 1 0 1 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 0 0 0 1 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1; 0 0 1 0 0 0 1 0 0 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0; 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 1 1 0 1 1 1 0 0 1; 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2366,random_99,Random,15,,0.22230841553749275,0.13333333333333333,0.2222222222222222,[0 0 0 0 1 0 1 0 0 1 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0; 0 1 0 0 0 0 1 0 0 1 1 0 1 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0; 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0; 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0],,
2373,niche_100,Niche,15,,0.1677882568214687,0.2,0.18222222222222223,[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1; 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0],,
2373,cascade_100,Cascade,15,,0.1677882568214687,0.2,0.18222222222222223,[0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1; 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2373,random_100,Random,15,,0.1677882568214687,0.13333333333333333,0.1688888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1; 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0; 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0],,
1,maxent_1,MaxEnt,15,,0.17612993477763877,0.26666666666666666,0.17333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 1 1 0 0 1 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1; 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1; 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0; 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
4,maxent_2,MaxEnt,15,,0.2986346879995333,0.2,0.16444444444444445,[0 1 0 0 0 1 1 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1; 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0; 1 0 1 0 0 1 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0],,
10,maxent_3,MaxEnt,15,,0.20319457565057186,0.26666666666666666,0.10222222222222223,[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 1 1 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0],,
20,maxent_4,MaxEnt,15,,0.250920977954874,0.13333333333333333,0.2088888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 1 0 0 1 1 0 1 0 1 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0; 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1; 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1; 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 1 0 1 1 1 0 0 1 0 1 0 1 1 0 0],,
22,maxent_5,MaxEnt,15,,0.2031415137155091,0.2,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 1 0 1 1 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0],,
23,maxent_6,MaxEnt,15,,0.12213600691905464,0.2,0.10666666666666667,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 1 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],,
27,maxent_7,MaxEnt,15,,0.09972016601855573,0.26666666666666666,0.08888888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0; 0 0 1 0 0 0 1 0 1 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
29,maxent_8,MaxEnt,15,,0.2793330086997434,0.13333333333333333,0.19555555555555557,[0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0; 1 0 1 0 0 0 0 0 0 1 1 0 1 1 0; 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 0 1 1 0 1 0 0 1 1; 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
30,maxent_9,MaxEnt,15,,0.2070844008573977,0.2,0.14666666666666667,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],,
33,maxent_10,MaxEnt,15,,0.19961721968556873,0.2,0.18666666666666668,[0 0 0 1 0 0 0 1 0 1 0 0 0 0 0; 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0; 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0; 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 1 1 0 1 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],,
38,maxent_11,MaxEnt,15,,0.1573817176397791,0.2,0.1111111111111111,[0 0 1 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0],,
40,maxent_12,MaxEnt,15,,0.1462498987715476,0.26666666666666666,0.09333333333333334,[0 0 0 1 1 1 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0; 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
44,maxent_13,MaxEnt,15,,0.17705585473646163,0.26666666666666666,0.20444444444444446,[0 1 0 1 1 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 1 0 1 0 1 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 1 1 0 0 0 1 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1; 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0],,
48,maxent_14,MaxEnt,15,,0.29311156116690457,0.13333333333333333,0.18222222222222223,[0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0; 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1; 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0; 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0; 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0],,
50,maxent_15,MaxEnt,15,,0.22476500959396878,0.2,0.15555555555555556,[0 1 1 0 1 1 0 0 0 0 0 0 0 1 0; 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0; 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
